sample_id,trajectory_id,mmsi,vessel_type,model,origin_time,origin_lat,origin_lon,origin_sog,origin_cog,mean_sog,is_underway,pred_4h_lat,pred_4h_lon,true_4h_lat,true_4h_lon,error_4h_km,pred_6h_lat,pred_6h_lon,true_6h_lat,true_6h_lon,error_6h_km,vessel_category
WIN_4024,338427785_T001,338427785,37,Kinematic (SOG/COG),2024-01-01 17:33:01,27.16397,-82.47764,0.10000000149011612,,2.3453609943389893,True,27.157963547735523,-82.47441990437173,27.16402,-82.47763,0.742692024481925,27.154960321811725,-82.47280985640353,27.16398,-82.47765,1.1086068709279173,Other
WIN_4024,338427785_T001,338427785,37,Kalman Filter,2024-01-01 17:33:01,27.16397,-82.47764,0.10000000149011612,,2.3453609943389893,True,27.165250165568796,-82.47717279470521,27.16402,-82.47763,0.14364435770551162,27.16589025645393,-82.47693904671952,27.16398,-82.47765,0.22308816589132532,Other
WIN_5768,366851710_T001,366851710,36,Linear,2024-01-01 17:33:11,31.15973,-81.49976,0.0,42.79999923706055,0.6222222447395325,True,31.242389549385297,-81.49518932411627,31.15972,-81.49976,9.176159861298043,31.282204474670618,-81.49298484904939,31.15972,-81.49979,13.595725423590732,Other
WIN_5768,366851710_T001,366851710,36,Polynomial (d=2),2024-01-01 17:33:11,31.15973,-81.49976,0.0,42.79999923706055,0.6222222447395325,True,31.135940866191923,-81.50099299947311,31.15972,-81.49976,2.6390607030421265,31.120933681662457,-81.50178254013338,31.15972,-81.49979,4.304508069306916,Other
WIN_5768,366851710_T001,366851710,36,Kinematic (SOG/COG),2024-01-01 17:33:11,31.15973,-81.49976,0.0,42.79999923706055,0.6222222447395325,True,31.159730000000003,-81.49976,31.15972,-81.49976,0.0011087221353457588,31.159730000000003,-81.49976,31.15972,-81.49979,0.0030677054193784534,Other
WIN_5768,366851710_T001,366851710,36,Kalman Filter,2024-01-01 17:33:11,31.15973,-81.49976,0.0,42.79999923706055,0.6222222447395325,True,31.16071725833465,-81.4995400804796,31.15972,-81.49976,0.11253886717884488,31.161210928929915,-81.4994300481504,31.15972,-81.49979,0.16882761262409107,Other
WIN_1475,338055336_T001,338055336,36,Linear,2024-01-01 17:33:12,28.01204,-82.79269,0.0,210.3000030517578,0.6014925241470337,True,28.011266706030696,-82.79288879686878,28.01213,-82.79278,0.09626646030737583,28.010851731138096,-82.79298603624929,28.01218,-82.79269,0.1500501533007985,Other
WIN_1475,338055336_T001,338055336,36,Polynomial (d=2),2024-01-01 17:33:12,28.01204,-82.79269,0.0,210.3000030517578,0.6014925241470337,True,28.011276434996013,-82.79283876171999,28.01213,-82.79278,0.09476815054580413,28.010577823850966,-82.79296427998555,28.01218,-82.79269,0.17959012687637937,Other
WIN_1475,338055336_T001,338055336,36,Kinematic (SOG/COG),2024-01-01 17:33:12,28.01204,-82.79269,0.0,210.3000030517578,0.6014925241470337,True,28.012040000000002,-82.79269,28.01213,-82.79278,0.013335161187231074,28.012040000000002,-82.79269,28.01218,-82.79269,0.01551475043756497,Other
WIN_1475,338055336_T001,338055336,36,Kalman Filter,2024-01-01 17:33:12,28.01204,-82.79269,0.0,210.3000030517578,0.6014925241470337,True,28.00692594595858,-82.7918933500896,28.01213,-82.79278,0.5832670989604959,28.00436821701977,-82.79149510552847,28.01218,-82.79269,0.8736393058828529,Other
WIN_6676,367457000_T002,367457000,80,Linear,2024-01-01 17:33:30,25.79456,-79.94288,15.5,0.6000000238418579,16.194063186645508,True,26.844943940123905,-79.9438868253786,26.23939,-79.99253,67.26805994531762,27.369967782780943,-79.94431599805087,26.102,-80.06008,140.96131012599625,Tanker
WIN_6676,367457000_T002,367457000,80,Polynomial (d=2),2024-01-01 17:33:30,25.79456,-79.94288,15.5,0.6000000238418579,16.194063186645508,True,27.085114091426174,-80.85344584219305,26.23939,-79.99253,126.98613054571288,27.819990377611457,-81.71664862415392,26.102,-80.06008,251.5666044721541,Tanker
WIN_6676,367457000_T002,367457000,80,Kinematic (SOG/COG),2024-01-01 17:33:30,25.79456,-79.94288,15.5,0.6000000238418579,16.194063186645508,True,26.826020377179244,-79.93554853347788,26.23939,-79.99253,65.24404020596384,27.341750565768862,-79.93188279991234,26.102,-80.06008,137.95426387090922,Tanker
WIN_6676,367457000_T002,367457000,80,Kalman Filter,2024-01-01 17:33:30,25.79456,-79.94288,15.5,0.6000000238418579,16.194063186645508,True,26.83104560470828,-79.9435104584568,26.23939,-79.99253,65.73500657965259,27.34928040699908,-79.94382804445259,26.102,-80.06008,138.68087625541528,Tanker
WIN_2192,338184011_T001,338184011,37,Linear,2024-01-01 17:33:31,30.15634,-81.29327,8.800000190734863,174.60000610351562,8.598726272583008,True,29.580823290754402,-81.2054889054598,29.892,-81.30869,35.90909203836975,29.29305394798507,-81.16160622345859,29.892,-81.30871,67.90283218308295,Other
WIN_2192,338184011_T001,338184011,37,Polynomial (d=2),2024-01-01 17:33:31,30.15634,-81.29327,8.800000190734863,174.60000610351562,8.598726272583008,True,29.575069280907396,-81.20686006317678,29.892,-81.30869,36.48622016759587,29.27725610408818,-81.16351065495515,29.892,-81.30871,69.57853123305172,Other
WIN_2192,338184011_T001,338184011,37,Kinematic (SOG/COG),2024-01-01 17:33:31,30.15634,-81.29327,8.800000190734863,174.60000610351562,8.598726272583008,True,29.57437421201674,-81.21777460107334,29.892,-81.30869,36.2901499116952,29.28339139806639,-81.18002690414646,29.892,-81.30871,68.60383949662196,Other
WIN_2192,338184011_T001,338184011,37,Kalman Filter,2024-01-01 17:33:31,30.15634,-81.29327,8.800000190734863,174.60000610351562,8.598726272583008,True,29.576805376653343,-81.2080940311376,29.892,-81.30869,36.26872946944508,29.287036337892303,-81.16550675475487,29.892,-81.30871,68.4776451648266,Other
WIN_10827,368245770_T001,368245770,37,Linear,2024-01-01 17:34:05,25.67623,-80.16346,0.0,,2.4552383422851562,True,25.676340932060665,-80.16342545641385,25.69219,-80.17913,2.3596959647705793,25.67639911863123,-80.16341336604727,25.69215,-80.17909,2.3497361328220463,Other
WIN_10827,368245770_T001,368245770,37,Polynomial (d=2),2024-01-01 17:34:05,25.67623,-80.16346,0.0,,2.4552383422851562,True,25.33937962212984,-79.67010629909923,25.69219,-80.17913,64.38860313362943,25.070344227991477,-79.2805305974741,25.69215,-80.17909,113.674308370104,Other
WIN_10827,368245770_T001,368245770,37,Kinematic (SOG/COG),2024-01-01 17:34:05,25.67623,-80.16346,0.0,,2.4552383422851562,True,25.67623,-80.16346,25.69219,-80.17913,2.3665487099164366,25.67623,-80.16346,25.69215,-80.17909,2.3605691852414834,Other
WIN_10827,368245770_T001,368245770,37,Kalman Filter,2024-01-01 17:34:05,25.67623,-80.16346,0.0,,2.4552383422851562,True,25.67612947839778,-80.16432889433341,25.69219,-80.17913,2.3180292906133975,25.67607885381444,-80.16476332712907,25.69215,-80.17909,2.288710612815553,Other
WIN_4726,338470633_T001,338470633,36,Linear,2024-01-01 17:35:02,24.54048,-81.71199,6.800000190734863,95.5,1.4091955423355103,True,24.42357202705959,-81.5556301302148,24.55616,-81.73465,23.344360990473927,24.366981185680736,-81.47482233717405,24.56312,-81.73808,34.41413976342886,Other
WIN_4726,338470633_T001,338470633,36,Polynomial (d=2),2024-01-01 17:35:02,24.54048,-81.71199,6.800000190734863,95.5,1.4091955423355103,True,24.406876247864822,-81.6399435901955,24.55616,-81.73465,19.120347768017485,24.293333082548852,-81.5679402518377,24.56312,-81.73808,34.50637615437128,Other
WIN_4726,338470633_T001,338470633,36,Kinematic (SOG/COG),2024-01-01 17:35:02,24.54048,-81.71199,6.800000190734863,95.5,1.4091955423355103,True,24.489237379535943,-81.23246119038944,24.55616,-81.73465,51.42710581026868,24.46361607263897,-80.99269680487167,24.56312,-81.73808,76.3398720138767,Other
WIN_4726,338470633_T001,338470633,36,Kalman Filter,2024-01-01 17:35:02,24.54048,-81.71199,6.800000190734863,95.5,1.4091955423355103,True,24.487835840398933,-81.23956889975966,24.55616,-81.73465,50.737662619942185,24.46151510545424,-81.00335343125217,24.56312,-81.73808,75.30640526627333,Other
WIN_11677,368318270_T001,368318270,36,Linear,2024-01-01 17:35:14,27.58174,-82.75519,0.0,121.0,5.012096881866455,True,27.47083175584051,-82.95335366742337,27.76052,-82.63457,44.95155902838641,27.41709821452466,-83.04923984608494,27.7605,-82.63457,55.89499332236521,Other
WIN_11677,368318270_T001,368318270,36,Polynomial (d=2),2024-01-01 17:35:14,27.58174,-82.75519,0.0,121.0,5.012096881866455,True,26.971325474600206,-83.71733412223996,27.76052,-82.63457,138.28133673472226,26.564161861103322,-84.49923784330612,27.7605,-82.63457,227.4308514887849,Other
WIN_11677,368318270_T001,368318270,36,Kinematic (SOG/COG),2024-01-01 17:35:14,27.58174,-82.75519,0.0,121.0,5.012096881866455,True,27.58050153618835,-82.7531137068625,27.76052,-82.63457,23.12422686731635,27.579882304438858,-82.75207556021641,27.7605,-82.63457,23.130046635095663,Other
WIN_11677,368318270_T001,368318270,36,Kalman Filter,2024-01-01 17:35:14,27.58174,-82.75519,0.0,121.0,5.012096881866455,True,27.584451697916876,-82.75791509804264,27.76052,-82.63457,22.994711077479856,27.58580858118095,-82.75927833935415,27.7605,-82.63457,22.937213678080273,Other
WIN_4101,338430024_T001,338430024,37,Linear,2024-01-01 17:35:17,27.51825,-82.61968,8.300000190734863,105.4000015258789,6.620369911193848,True,27.36598240662393,-81.90947142969615,27.51183,-82.55871,66.19125882897431,27.28819512626375,-81.55399037579433,27.51183,-82.55871,102.41108190081536,Other
WIN_4101,338430024_T001,338430024,37,Polynomial (d=2),2024-01-01 17:35:17,27.51825,-82.61968,8.300000190734863,105.4000015258789,6.620369911193848,True,28.41406152363974,-82.86419791105948,27.51183,-82.55871,104.40470179042352,29.059619945164908,-82.93858848235966,27.51183,-82.55871,175.53351668752904,Other
WIN_4101,338430024_T001,338430024,37,Kinematic (SOG/COG),2024-01-01 17:35:17,27.51825,-82.61968,8.300000190734863,105.4000015258789,6.620369911193848,True,27.29162451010196,-81.92748214921195,27.51183,-82.55871,67.02744938261334,27.178311778493153,-81.58138318425104,27.51183,-82.55871,103.527197868864,Other
WIN_4101,338430024_T001,338430024,37,Kalman Filter,2024-01-01 17:35:17,27.51825,-82.61968,8.300000190734863,105.4000015258789,6.620369911193848,True,27.33957048985924,-81.94566815697654,27.51183,-82.55871,63.550894435580496,27.25025899754102,-81.6086799920901,27.51183,-82.55871,98.3431534058539,Other
WIN_9712,368159650_T001,368159650,37,Linear,2024-01-01 17:35:20,27.49975,-82.55677,0.0,231.89999389648438,9.498095512390137,True,27.499797670474898,-82.5566916019525,27.72459,-82.68631,28.00382679113062,27.49981923957615,-82.55665127044429,27.72537,-82.68294,27.930354067573784,Other
WIN_9712,368159650_T001,368159650,37,Polynomial (d=2),2024-01-01 17:35:20,27.49975,-82.55677,0.0,231.89999389648438,9.498095512390137,True,26.278137705011382,-81.29546340212075,27.72459,-82.68631,211.5231205788476,25.41634307855608,-80.29900242896544,27.72537,-82.68294,349.06459213909085,Other
WIN_9712,368159650_T001,368159650,37,Kinematic (SOG/COG),2024-01-01 17:35:20,27.49975,-82.55677,0.0,231.89999389648438,9.498095512390137,True,27.49838126650494,-82.55873796553317,27.72459,-82.68631,28.05231003351862,27.497696899705304,-82.55972194829977,27.72537,-82.68294,28.00809954317708,Other
WIN_9712,368159650_T001,368159650,37,Kalman Filter,2024-01-01 17:35:20,27.49975,-82.55677,0.0,231.89999389648438,9.498095512390137,True,27.49884280587644,-82.5558609640543,27.72459,-82.68631,28.13544563552618,27.49838886791863,-82.55540628483955,27.72537,-82.68294,28.12710721723579,Other
WIN_12339,377245000_T001,377245000,37,Linear,2024-01-01 17:35:22,25.85236,-80.16966,8.300000190734863,40.5,3.4954023361206055,True,26.36215125008925,-80.08018242297348,26.00167,-80.12245,40.16087860190394,26.616186829738645,-80.03572841368975,26.00167,-80.12249,68.63299461216006,Other
WIN_12339,377245000_T001,377245000,37,Polynomial (d=2),2024-01-01 17:35:22,25.85236,-80.16966,8.300000190734863,40.5,3.4954023361206055,True,26.30531189035796,-80.35995358231494,26.00167,-80.12245,41.17793902016594,26.704058578370724,-80.50643270563396,26.00167,-80.12249,86.74472506882402,Other
WIN_12339,377245000_T001,377245000,37,Kinematic (SOG/COG),2024-01-01 17:35:22,25.85236,-80.16966,8.300000190734863,40.5,3.4954023361206055,True,26.29821367148154,-80.01139962299031,26.00167,-80.12245,34.67986881073949,26.521140480541884,-79.93226943448548,26.00167,-80.12249,60.608945624524694,Other
WIN_12339,377245000_T001,377245000,37,Kalman Filter,2024-01-01 17:35:22,25.85236,-80.16966,8.300000190734863,40.5,3.4954023361206055,True,26.359910056747882,-79.98848333035728,26.00167,-80.12245,41.88808943616493,26.613731670632653,-79.89781242182717,26.00167,-80.12249,71.4268771907533,Other
WIN_5146,339012000_T001,339012000,37,Linear,2024-01-01 17:35:31,25.93462,-80.13081,7.699999809265137,172.5,0.8907692432403564,True,25.766035400196863,-80.14823771630535,25.87329,-80.14318,11.893043716887307,25.677704748783178,-80.1580154915288,25.95686,-80.12753,31.076976834108574,Other
WIN_5146,339012000_T001,339012000,37,Polynomial (d=2),2024-01-01 17:35:31,25.93462,-80.13081,7.699999809265137,172.5,0.8907692432403564,True,25.90697932031389,-80.13031062166634,25.87329,-80.14318,3.948844573721592,25.8704719761629,-80.13240469110555,25.95686,-80.12753,9.583095260240068,Other
WIN_5146,339012000_T001,339012000,37,Kinematic (SOG/COG),2024-01-01 17:35:31,25.93462,-80.13081,7.699999809265137,172.5,0.8907692432403564,True,25.377464287207427,-80.18121269177097,25.87329,-80.14318,55.061357449361,25.09888643081114,-80.20641403765644,25.95686,-80.12753,95.37715694494723,Other
WIN_5146,339012000_T001,339012000,37,Kalman Filter,2024-01-01 17:35:31,25.93462,-80.13081,7.699999809265137,172.5,0.8907692432403564,True,25.39596560336727,-80.11100361908373,25.87329,-80.14318,52.9777918117677,25.126629502328157,-80.1009980083448,25.95686,-80.12753,92.01243426884696,Other
WIN_2111,338174473_T001,338174473,50,Linear,2024-01-01 17:35:47,28.40879,-80.6023,0.0,294.8999938964844,11.36349105834961,True,28.408623918223633,-80.60225705704335,28.4088,-80.6023,0.01996297308610793,28.40854387793422,-80.6022376753798,28.40879,-80.6023,0.027952050152659183,Other
WIN_2111,338174473_T001,338174473,50,Polynomial (d=2),2024-01-01 17:35:47,28.40879,-80.6023,0.0,294.8999938964844,11.36349105834961,True,28.567897866844582,-80.98879669127501,28.4088,-80.6023,41.74984479470384,28.69922271169609,-81.31040097739269,28.40879,-80.6023,76.40186105481338,Other
WIN_2111,338174473_T001,338174473,50,Kinematic (SOG/COG),2024-01-01 17:35:47,28.40879,-80.6023,0.0,294.8999938964844,11.36349105834961,True,28.41065791895861,-80.60687502638692,28.4088,-80.6023,0.4933206060039866,28.411591878542133,-80.60916253942455,28.40879,-80.6023,0.7406736619172543,Other
WIN_2111,338174473_T001,338174473,50,Kalman Filter,2024-01-01 17:35:47,28.40879,-80.6023,0.0,294.8999938964844,11.36349105834961,True,28.40878672789699,-80.60226763886712,28.4088,-80.6023,0.003495543651219626,28.408784907387936,-80.6022512744449,28.40879,-80.6023,0.004807770906616202,Other
WIN_7421,367635620_T001,367635620,96,Linear,2024-01-01 17:36:24,27.28417,-83.28298,5.5,317.0,5.566999435424805,True,27.536053554169452,-83.56714216446161,27.54089,-83.56819,0.5458394858109807,27.662191608360065,-83.70913129334296,27.66964,-83.70684,0.8557859351000741,Other
WIN_7421,367635620_T001,367635620,96,Polynomial (d=2),2024-01-01 17:36:24,27.28417,-83.28298,5.5,317.0,5.566999435424805,True,27.543393862630083,-83.59860354717544,27.54089,-83.56819,3.0168680788249573,27.668307913359552,-83.76223580967049,27.66964,-83.70684,5.467388450154578,Other
WIN_7421,367635620_T001,367635620,96,Kinematic (SOG/COG),2024-01-01 17:36:24,27.28417,-83.28298,5.5,317.0,5.566999435424805,True,27.548607817349623,-83.56044147146932,27.54089,-83.56819,1.1476751589524412,27.680826726024435,-83.69917221707476,27.66964,-83.70684,1.4522293190946132,Other
WIN_7421,367635620_T001,367635620,96,Kalman Filter,2024-01-01 17:36:24,27.28417,-83.28298,5.5,317.0,5.566999435424805,True,27.55434256048883,-83.55947900204366,27.54089,-83.56819,1.7211816138017861,27.689431308226744,-83.6977272859985,27.66964,-83.70684,2.370256995696529,Other
WIN_2783,338302000_T001,338302000,80,Linear,2024-01-01 17:39:02,27.91479,-82.44261,0.0,179.6999969482422,4.55679988861084,True,27.914625454545458,-82.44246136363641,27.91475,-82.44261,0.020114105555800888,27.91455272727273,-82.44239227272735,27.91475,-82.44262,0.03131222803077187,Tanker
WIN_2783,338302000_T001,338302000,80,Polynomial (d=2),2024-01-01 17:39:02,27.91479,-82.44261,0.0,179.6999969482422,4.55679988861084,True,27.20646783073075,-82.76311312277724,27.91475,-82.44261,84.62838608556137,26.57328371087799,-83.03925808942608,27.91475,-82.44262,159.9581068523523,Tanker
WIN_2783,338302000_T001,338302000,80,Kinematic (SOG/COG),2024-01-01 17:39:02,27.91479,-82.44261,0.0,179.6999969482422,4.55679988861084,True,27.91479,-82.44261,27.91475,-82.44261,0.004432723107751545,27.91479,-82.44261,27.91475,-82.44262,0.0045407114860505264,Tanker
WIN_2783,338302000_T001,338302000,80,Kalman Filter,2024-01-01 17:39:02,27.91479,-82.44261,0.0,179.6999969482422,4.55679988861084,True,27.916646736054453,-82.44344809597386,27.91475,-82.44261,0.22580374952324733,27.917575629124812,-82.44386693749914,27.91475,-82.44262,0.3363294293260993,Tanker
WIN_0542,311003600_T004,311003600,70,Linear,2024-01-01 17:40:46,31.1017,-80.48618,5.400000095367432,21.799999237060547,8.32512092590332,True,31.055011834215385,-80.3761639847021,31.03914,-81.0297,62.4095154913146,31.03438791931516,-80.32075586934567,31.11953,-81.36788,100.36891929981654,Cargo
WIN_0542,311003600_T004,311003600,70,Polynomial (d=2),2024-01-01 17:40:46,31.1017,-80.48618,5.400000095367432,21.799999237060547,8.32512092590332,True,30.72169722268952,-78.4823011740992,31.03914,-81.0297,246.11393089974467,30.390455960693522,-76.6168687582224,31.11953,-81.36788,461.98324962868986,Cargo
WIN_0542,311003600_T004,311003600,70,Kinematic (SOG/COG),2024-01-01 17:40:46,31.1017,-80.48618,5.400000095367432,21.799999237060547,8.32512092590332,True,31.439502373328615,-80.30860140340384,31.03914,-81.0297,81.78898691330915,31.608403559992922,-80.21981211535113,31.11953,-81.36788,121.93569096725308,Cargo
WIN_0542,311003600_T004,311003600,70,Kalman Filter,2024-01-01 17:40:46,31.1017,-80.48618,5.400000095367432,21.799999237060547,8.32512092590332,True,31.463138777466835,-80.29999400832493,31.03914,-81.0297,83.91122763817279,31.64387250736959,-80.20689778690246,31.11953,-81.36788,124.80156542031953,Cargo
WIN_11567,368308730_T001,368308730,37,Linear,2024-01-01 17:41:25,27.96662,-82.80454,0.0,,3.4801721572875977,True,27.96686161312431,-82.8045582151232,27.96664,-82.80455,0.024572224074442258,27.96697786517008,-82.80456541664879,27.96663,-82.80455,0.038579872526235466,Other
